PVS_id,count1,count2,count3,count4,count5,MOS,Exp,psi_hat_gsd,rho_hat,psi_hat_normal,sigma_hat,T_gsd,T_normal,p-value_gsd,p-value_normal
200103.0,0,2,0,12,2,3.875,20.0,4.0,0.8925,3.88,0.75,3.45763335087598,6.8533030473473895,0.0207,0.0007
200975.0,2,1,5,5,3,3.375,20.0,3.36,0.655,3.41,1.38,1.1229624619655392,1.0408458035320949,0.3807,0.4187
5027.0,4,11,8,1,0,2.25,5.0,2.29,0.855,2.24,0.75,0.427993836358995,0.05088134168351936,0.6325,0.9156
7511.0,0,3,15,7,2,3.2962962962962963,7.0,3.25,0.885,3.3,0.71,0.6681365164905012,0.828675520705895,0.617,0.3795
10034.0,2,8,9,6,0,2.76,14.0,2.76,0.7875,2.75,0.87,1.1348513772472455,0.9649723171213608,0.3945,0.42700000000000005
200608.0,1,1,8,4,2,3.3125,20.0,3.26,0.85,3.32,0.99,1.0016163086541678,1.3396455336624926,0.4231,0.3069
210052.0,0,0,7,12,5,3.9166666666666665,21.0,3.85,0.8375,3.93,0.66,1.5767322967575312,0.5429009256682199,0.1463,0.3166
1061.0,11,13,0,0,0,1.5416666666666667,1.0,1.54,1.0,1.52,0.19,0.00013421642994074917,6.012688682997466e-06,1.0,1.0
7069.0,0,1,12,12,2,3.555555555555556,7.0,3.52,0.9275,3.56,0.62,0.29868068959936234,0.08949010372088168,0.7596,0.7844
7771.0,1,5,13,7,1,3.0740740740740735,7.0,3.1,0.8175,3.07,0.82,0.1694830136734481,0.121511461632171,0.8692,0.9378
200066.0,1,5,7,3,0,2.75,20.0,2.74,0.8325,2.75,0.78,0.5727493900030914,0.2649876898861248,0.6874,0.7482
200938.0,0,2,4,6,4,3.75,20.0,3.75,0.7675,3.8,1.02,0.3137251649218429,0.3287188360981015,0.7734,0.7245
3130.0,0,0,7,10,7,4.0,3.0,4.0,0.75,4.03,0.77,1.5742150759744578,0.935727416304268,0.1648,0.1963
7326.0,0,3,2,14,8,4.0,7.0,4.01,0.795,4.07,0.97,2.3453231434444795,3.2986052901300726,0.0566,0.0253
10015.0,0,3,4,6,2,3.466666666666667,19.0,3.46,0.8025,3.48,0.95,0.654272872799041,0.7443491318237275,0.5769,0.4652
200423.0,0,1,4,9,2,3.75,20.0,3.76,0.88,3.75,0.71,0.1256327994139228,0.3586484340271333,0.9033,0.5084
201295.0,1,2,2,9,2,3.5625,20.0,3.56,0.7525,3.58,1.09,2.3376459586838134,2.7296909054906475,0.1048,0.0815
1089.0,0,0,3,11,10,4.291666666666667,1.0,4.29,0.855,4.35,0.71,0.4295396067463245,0.13273528933630852,0.4174,0.4471
7097.0,0,2,10,15,0,3.4814814814814814,7.0,3.56,0.9525,3.48,0.56,1.9638465091877872,1.8800608897212463,0.1194,0.0624
7785.0,0,1,5,15,5,3.9230769230769234,7.0,3.92,0.8425,3.93,0.7,0.09914327583189518,0.4421461268585011,0.9156,0.4209
200094.0,0,3,4,8,1,3.4375,20.0,3.5,0.8325,3.44,0.82,1.474194574203544,1.4045061387860922,0.2346,0.1885
200966.0,4,5,6,1,0,2.25,20.0,2.25,0.7925,2.21,0.93,0.6644375535873621,0.4815154653489658,0.4941,0.5432
4136.0,7,13,4,0,0,1.875,4.0,1.88,0.8375,1.86,0.64,0.7480253731304709,0.14248926531878142,0.307,0.4604
7476.0,0,0,6,16,5,3.962962962962963,7.0,3.9,0.86,3.97,0.58,1.2113292302294618,0.184272492981616,0.2217,0.4156
10030.0,14,1,0,0,0,1.0666666666666669,19.0,1.07,1.0,1.29,0.14,0.001299334700944857,2.3774756364620957e-06,1.0,1.0
200573.0,0,2,4,10,0,3.5,20.0,3.65,0.925,3.49,0.64,2.4609041419225948,2.7482719494024237,0.0454,0.028999999999999998
210017.0,0,1,13,10,0,3.375,21.0,3.41,0.9725,3.37,0.47,0.7223307714994738,0.2878970240050733,0.3812,0.3468
2012.0,0,0,4,13,7,4.125,2.0,4.12,0.8375,4.14,0.64,0.7480253731304709,0.14248926531878042,0.3143,0.4548
7164.0,7,11,7,1,0,2.0769230769230766,7.0,2.08,0.7725,2.04,0.85,0.3060718277930668,0.08207822013909917,0.7354,0.8885
9011.0,0,1,10,60,103,4.522988505747127,9.0,4.52,0.895,4.69,0.8,0.03738186722274861,0.2678765796594648,0.9738,0.6061
200161.0,0,1,1,6,8,4.3125,20.0,4.31,0.7625,4.53,1.09,0.6280983901327235,0.8097147070329543,0.3921,0.2911
201033.0,2,8,6,0,0,2.25,20.0,2.34,0.915,2.25,0.6,1.011021910402687,0.44311276470905936,0.2676,0.3133
1017.0,9,13,2,0,0,1.7083333333333333,1.0,1.71,0.9025,1.69,0.58,0.28530634755251405,0.023967224820390945,0.4886,0.4661
7025.0,0,1,9,13,4,3.7407407407407414,7.0,3.69,0.875,3.75,0.71,0.4361817931669197,0.029406446712503736,0.6254,0.9346
7749.0,0,0,2,6,19,4.62962962962963,7.0,4.63,0.86,5.0,0.98,0.3403690024974715,0.22751765974855,0.4007,0.4978
200022.0,0,0,1,9,6,4.3125,20.0,4.31,0.925,4.33,0.54,0.13723090871628368,0.005740733764574436,0.4929,0.4847
200894.0,0,2,2,8,4,3.875,20.0,3.92,0.7975,3.93,0.97,1.0535049824126552,1.3818745794840646,0.2317,0.19
4054.0,6,6,10,2,0,2.333333333333333,4.0,2.34,0.8,2.29,0.98,1.7379901804778295,1.3878398430283587,0.1595,0.2338
7394.0,1,7,10,8,0,2.9615384615384617,7.0,2.96,0.7625,2.96,0.81,1.92214853709378,1.3131228801034691,0.2043,0.3197
10022.0,1,2,7,4,0,3.0,17.0,3.08,0.825,3.0,0.8,1.064318465074657,1.0880434392147595,0.4188,0.3262
200491.0,14,2,0,0,0,1.125,20.0,1.13,1.0,1.27,0.2,0.0017880196192270323,3.845656250836376e-07,1.0,1.0
201363.0,1,2,7,5,1,3.1875,20.0,3.21,0.825,3.19,0.93,0.2838714821230737,0.4426785630418134,0.8709,0.7036
2143.0,21,3,0,0,0,1.125,2.0,1.13,1.0,1.27,0.2,0.002682029428840549,5.768484422881762e-07,1.0,1.0
7248.0,11,11,5,0,0,1.7777777777777777,7.0,1.78,0.805,1.71,0.8,0.8065561279758059,0.4917316493917383,0.34700000000000003,0.3205
10002.0,1,6,7,1,0,2.533333333333333,18.0,2.55,0.915,2.53,0.66,0.1561057774136188,0.044077586143877655,0.8347,0.8141
200292.0,0,1,5,6,4,3.8125,20.0,3.82,0.785,3.85,0.91,0.244110645430707,0.13839881932813244,0.8095,0.8469
201164.0,0,1,3,6,6,4.0625,20.0,4.06,0.7325,4.17,1.03,0.12186970850147688,0.1233900568767804,0.9178,0.8528
1073.0,0,0,2,10,12,4.416666666666667,1.0,4.42,0.8875,4.5,0.71,0.22715181529322356,0.06454873296156144,0.5061,0.4858
7081.0,0,6,16,5,0,2.962962962962963,7.0,2.91,0.865,2.96,0.57,2.284991000543105,0.2907457277942914,0.0987,0.486
7777.0,2,2,19,4,0,2.9259259259259265,7.0,3.02,0.8875,2.92,0.67,1.769757014428034,4.6362505714280084,0.1694,0.0054
200078.0,0,2,7,5,2,3.4375,20.0,3.4,0.845,3.45,0.84,0.4355680038442658,0.304245528770394,0.7314,0.7125
200950.0,5,11,0,0,0,1.6875,20.0,1.69,1.0,1.51,0.02,0.00023340992995542206,0.0005873832593927264,1.0,1.0
5058.0,3,8,12,0,1,2.5,5.0,2.58,0.8975,2.49,0.85,2.9130334194329377,3.8564989465199484,0.0421,0.0179
7542.0,0,0,2,11,14,4.4444444444444455,7.0,4.44,0.895,4.53,0.7,0.21449928187407316,0.056710189513658825,0.5082,0.4567
10037.0,15,9,0,0,0,1.375,15.0,1.38,1.0,1.43,0.22,0.0012755347087774205,1.5364697106136187e-05,1.0,1.0
200639.0,1,0,5,7,3,3.6875,20.0,3.68,0.835,3.72,1.02,2.3101168701355688,2.461584745729227,0.0704,0.0816
210083.0,0,4,12,6,2,3.25,21.0,3.22,0.8475,3.25,0.79,0.8177002958265442,0.7071854092827567,0.5459,0.518
4126.0,0,1,8,11,4,3.75,4.0,3.71,0.855,3.76,0.75,0.4279938363589951,0.050881341683517406,0.6302,0.9144
7466.0,17,9,1,0,0,1.4074074074074074,7.0,1.41,0.93,1.28,0.68,0.07548211662938327,0.015953847268035323,0.5562,0.4736
10029.0,0,0,1,5,9,4.533333333333333,19.0,4.53,0.89,4.69,0.77,0.0878660482528266,0.04231087499324372,0.6384,0.4576
200563.0,0,4,1,6,5,3.75,20.0,3.75,0.6575,3.88,1.32,2.8807988602557777,3.2164508342417126,0.0605,0.0474
210007.0,0,0,4,11,9,4.208333333333333,21.0,4.21,0.825,4.25,0.73,0.6590338726033246,0.2561634045742287,0.3492,0.4121
3074.0,12,9,3,0,0,1.625,3.0,1.63,0.8425,1.51,0.81,0.3713765413244135,0.22884569928974224,0.5136,0.41700000000000004
7285.0,0,0,2,11,11,4.375,8.0,4.37,0.8925,4.43,0.66,0.2459946069379952,0.04679523624282009,0.4954,0.4682
10010.0,0,0,9,12,4,3.8,13.0,3.7,0.8875,3.81,0.64,1.8778153053994944,0.8174033408329311,0.1269,0.2238
200367.0,1,2,6,7,0,3.1875,20.0,3.3,0.8475,3.18,0.84,2.0585964928630576,2.0552559196324225,0.1246,0.1452
201239.0,0,0,1,9,6,4.3125,20.0,4.31,0.925,4.33,0.54,0.13723090871628368,0.005740733764574436,0.4949,0.4833
5059.0,7,11,5,1,0,2.0,5.0,2.0,0.765,1.96,0.85,0.09715918665038308,0.08176306512550763,0.9302,0.8702
7543.0,0,6,11,10,0,3.1481481481481484,7.0,3.2,0.82,3.15,0.69,3.5690832857532233,1.8628933646012733,0.0248,0.1205
10037.0,14,10,0,0,0,1.4166666666666667,16.0,1.42,1.0,1.46,0.19,0.0005477494340206114,6.010585316783409e-07,1.0,1.0
200640.0,0,2,8,4,2,3.375,20.0,3.31,0.855,3.38,0.83,0.7167923047762861,0.7073935008576893,0.5712,0.4777
210084.0,0,2,11,8,3,3.5,21.0,3.44,0.87,3.51,0.78,0.6542975137380744,0.44932806385776297,0.5586,0.5559
145.0,17,7,0,0,0,1.2916666666666667,2.0,1.29,1.0,1.39,0.2,0.00016170809868421007,1.528285179177441e-05,1.0,1.0
6015.0,0,0,5,11,8,4.125,6.0,4.12,0.7975,4.16,0.73,0.9374872113754508,0.40621159535583007,0.2639,0.3504
7643.0,0,0,3,7,17,4.518518518518519,7.0,4.52,0.8375,4.81,0.99,0.5910354354159968,0.41195682088399294,0.2996,0.4077
10047.0,0,2,1,15,6,4.041666666666667,16.0,4.06,0.86,4.07,0.8,1.9071040732077869,4.227012663792464,0.0735,0.0051
200740.0,0,0,4,11,1,3.8125,20.0,3.77,0.9575,3.81,0.45,0.3346728603045571,0.03035730420400165,0.4737,0.3825
2142.0,1,10,9,4,0,2.6666666666666665,2.0,2.61,0.855,2.67,0.75,1.3193345177565787,0.7039736521111182,0.2737,0.4618
7247.0,0,0,9,14,1,3.6666666666666665,8.0,3.63,0.9725,3.66,0.46,0.5044269600620521,0.17637728580075634,0.4262,0.3772
10002.0,0,4,6,3,1,3.071428571428572,17.0,3.06,0.7825,3.08,0.84,0.8945324373875454,0.7284605913938274,0.5127,0.5487
200291.0,1,1,5,6,3,3.5625,20.0,3.56,0.7475,3.6,1.12,0.6483617039972334,0.6606617126865093,0.5826,0.5561
201163.0,0,1,5,8,2,3.6875,20.0,3.68,0.8775,3.69,0.73,0.12077513832202705,0.09097416499507124,0.9321,0.816
5129.0,0,0,1,6,17,4.666666666666667,5.0,4.67,0.9175,4.95,0.82,0.0690595018581579,0.04064950472506175,0.5954,0.4594
7613.0,0,0,6,13,8,4.0740740740740735,7.0,4.07,0.795,4.1,0.71,1.2125467034590112,0.445280149087088,0.1983,0.3494
10044.0,0,2,10,9,3,3.5416666666666665,16.0,3.5,0.8675,3.55,0.78,0.4443376128776538,0.19703971349607285,0.7081,0.7637
200710.0,0,1,5,7,3,3.75,20.0,3.73,0.83,3.77,0.82,0.18688124225713731,0.048517063588493184,0.851,0.9287
210154.0,12,9,3,0,0,1.625,21.0,1.63,0.8425,1.51,0.81,0.3713765413244135,0.22884569928974224,0.5123,0.4142
3044.0,2,9,11,2,0,2.5416666666666665,3.0,2.57,0.8925,2.54,0.71,0.3339792513402925,0.1370496759013666,0.8261,0.8076
7270.0,0,2,5,12,5,3.8333333333333335,8.0,3.85,0.8175,3.86,0.85,0.31328447858420905,0.6214809561754733,0.69,0.4311
10007.0,8,11,6,0,0,1.92,13.0,1.92,0.7775,1.88,0.76,1.2029570637709421,0.6167576132561241,0.2231,0.2822
200337.0,1,1,5,7,2,3.5,20.0,3.52,0.8375,3.52,1.01,0.8806339435954477,1.0496558062919892,0.4043,0.3548
201209.0,0,4,5,7,0,3.1875,20.0,3.2,0.7825,3.19,0.75,2.727268747359396,2.116625427083557,0.07,0.0974
147.0,1,3,17,3,0,2.9166666666666665,2.0,2.96,0.895,2.91,0.58,0.7122611003871179,1.938055949078123,0.6301,0.0618
6027.0,0,0,2,10,12,4.416666666666667,6.0,4.42,0.8875,4.5,0.71,0.22715181529322356,0.06454873296156144,0.5155,0.4709
7655.0,0,0,2,14,11,4.333333333333333,7.0,4.33,0.91,4.36,0.59,0.2652105800884006,0.023183528711237814,0.4886,0.4682
10048.0,11,2,2,0,0,1.4,18.0,1.39,0.7425,1.0,1.19,0.900485271436343,0.8709211538602988,0.3006,0.2784
200752.0,0,0,0,10,6,4.375,20.0,4.38,1.0,4.44,0.19,0.0008503564725182711,4.5896024098785605e-05,1.0,1.0
3097.0,0,0,2,13,9,4.291666666666667,3.0,4.29,0.9025,4.31,0.58,0.28530634755251394,0.023967224820390043,0.4896,0.4657
7297.0,0,14,11,2,0,2.555555555555556,7.0,2.48,0.9525,2.56,0.55,1.8071651048615935,1.4517000208217885,0.1365,0.1033
10012.0,13,10,1,0,0,1.5,16.0,1.5,0.935,1.44,0.61,0.09459716927725388,0.00942968008044,0.5013,0.4667
200390.0,0,1,6,8,1,3.5625,20.0,3.57,0.92,3.56,0.65,0.14752460655307015,0.09841088549375546,0.8215,0.7463
201262.0,1,2,7,5,1,3.1875,20.0,3.21,0.825,3.19,0.93,0.2838714821230737,0.4426785630418134,0.8695,0.711
5033.0,0,0,3,12,9,4.25,5.0,4.25,0.8625,4.28,0.66,0.4607689155580808,0.09817805542616206,0.4017,0.4615
7517.0,0,2,14,8,3,3.4444444444444446,7.0,3.37,0.8875,3.45,0.74,0.9342773607262416,0.962538362972616,0.4274,0.3117
10035.0,0,0,3,8,17,4.5,10.0,4.5,0.8525,4.74,0.93,0.4863688237903892,0.3342544676110847,0.35,0.3922
200614.0,0,0,2,12,2,4.0,20.0,3.95,0.9125,4.0,0.43,0.3684742755361932,0.005086085890511537,0.4317,0.4427
210058.0,0,0,8,10,6,3.9166666666666665,21.0,3.9,0.78,3.94,0.74,2.002443659151714,1.1269996592732332,0.1059,0.1647
5100.0,0,0,0,9,15,4.625,5.0,4.62,1.0,4.57,0.22,0.0012755347087774205,1.5364697107473662e-05,1.0,1.0
7584.0,0,0,3,7,17,4.518518518518519,7.0,4.52,0.8375,4.81,0.99,0.5910354354159968,0.41195682088399294,0.3122,0.4102
10041.0,0,0,1,7,6,4.357142857142857,17.0,4.36,0.91,4.39,0.6,0.1273715324322609,0.012720424106691835,0.5096,0.4784
200681.0,0,2,6,6,2,3.5,20.0,3.49,0.84,3.51,0.84,0.2885382184195943,0.16390530965521688,0.8172,0.8322
210125.0,18,4,2,0,0,1.3333333333333333,21.0,1.33,0.815,1.0,1.01,0.5383909746133797,0.6126098066831218,0.331,0.2983
5084.0,0,1,7,11,5,3.8333333333333335,5.0,3.81,0.82,3.85,0.79,0.3355890106721933,0.0390635080782116,0.6920000000000001,0.9533
7568.0,6,16,4,1,0,2.0,7.0,2.0,0.825,1.99,0.7,0.08109776172128516,0.7737369266683946,0.9776,0.2164
10040.0,0,0,4,2,3,3.888888888888889,11.0,3.88,0.775,3.95,0.94,1.7838370630130842,1.5608823254862445,0.1146,0.1489
200665.0,0,6,8,1,1,2.8125,20.0,2.69,0.91,2.82,0.76,1.6336132063694833,2.3098743588514035,0.1681,0.0754
210109.0,2,11,8,2,1,2.5416666666666665,21.0,2.49,0.865,2.54,0.89,0.6614249386260572,1.153050367279135,0.5378,0.3124
5071.0,0,1,8,9,6,3.8333333333333335,5.0,3.84,0.7825,3.87,0.87,0.6427805505922258,0.3432732412171169,0.5126,0.6107
7555.0,0,1,14,10,2,3.4814814814814814,7.0,3.42,0.93,3.48,0.63,0.511108887105028,0.512448816624519,0.6614,0.4542
10038.0,3,7,3,1,1,2.333333333333333,18.0,2.34,0.73,2.28,1.16,0.9682715706876008,1.1708945138555642,0.4095,0.3389
200652.0,4,8,1,3,0,2.1875,20.0,2.19,0.73,2.12,1.09,2.7624210766405444,3.128875249552173,0.0562,0.04
210096.0,0,3,9,10,2,3.458333333333333,21.0,3.48,0.865,3.46,0.77,0.5182839599925838,0.2659097854686265,0.662,0.7292
4058.0,0,0,2,4,18,4.666666666666667,4.0,4.67,0.815,5.0,1.01,0.5383909746133811,0.6126098066831213,0.3262,0.3038
7398.0,0,0,0,12,15,4.5555555555555545,7.0,4.56,1.0,4.51,0.07,0.0010814855043632388,8.449934450178996e-05,1.0,1.0
10023.0,1,1,2,3,2,3.4444444444444446,11.0,3.43,0.63,3.51,1.46,0.2068474985815033,0.24323796316387603,0.8552,0.8312
200495.0,0,2,6,6,2,3.5,20.0,3.49,0.84,3.51,0.84,0.2885382184195943,0.16390530965521688,0.8145,0.8292
201367.0,0,1,2,9,4,4.0,20.0,4.01,0.815,4.03,0.8,0.24984542212385355,0.8804359443856271,0.7335,0.1898
5047.0,3,14,6,1,0,2.208333333333333,5.0,2.22,0.89,2.21,0.66,0.11050675152717586,0.3304903032220964,0.9333,0.5038
7531.0,5,15,5,1,1,2.185185185185185,7.0,2.15,0.8425,2.16,0.92,1.2942213395348603,2.611687980703829,0.2212,0.0616
10036.0,2,15,6,2,0,2.32,14.0,2.26,0.9,2.32,0.68,0.6131939538119582,1.3333701832725862,0.5031,0.1423
200628.0,0,1,1,3,11,4.5,20.0,4.5,0.6625,5.0,1.45,0.35414135940953795,0.5176662969907841,0.6609,0.5612
210072.0,11,8,4,1,0,1.7916666666666667,21.0,1.79,0.7525,1.62,1.07,0.15559912738560827,0.09739737530050836,0.8663,0.907
2121.0,0,0,1,7,16,4.625,2.0,4.62,0.915,4.82,0.75,0.06960036095426395,0.02805798605063646,0.5877,0.4616
7237.0,0,0,7,15,5,3.9259259259259265,7.0,3.86,0.86,3.93,0.61,1.4392487088752768,0.330086897061356,0.1783,0.3874
10000.0,19,5,0,0,0,1.2083333333333333,16.0,1.21,1.0,1.37,0.16,0.0002013162058433077,4.767687666728387e-07,1.0,1.0
200270.0,1,3,4,6,2,3.3125,20.0,3.31,0.73,3.33,1.14,0.2665105838969512,0.3989733280749668,0.8335,0.7372
201142.0,0,1,5,9,1,3.625,20.0,3.65,0.92,3.62,0.64,0.19731125376299785,0.3489433701816469,0.7736,0.5196
164.0,0,1,5,14,4,3.875,1.0,3.87,0.86,3.88,0.69,0.09799303786689063,0.4344512049931675,0.9502,0.3954
6128.0,0,0,1,6,17,4.666666666666667,6.0,4.67,0.9175,4.95,0.82,0.0690595018581579,0.04064950472506175,0.5826,0.4596
7728.0,0,0,7,7,10,4.125,8.0,4.13,0.7775,4.24,0.96,2.1782662176298784,1.780312285199714,0.0696,0.1031
10058.0,0,2,4,7,2,3.6,19.0,3.63,0.835,3.61,0.86,0.4307419014034894,0.4903858729311338,0.6492,0.5516
200853.0,0,1,1,8,6,4.1875,20.0,4.2,0.85,4.27,0.9,0.7461557103909889,1.2824505607631984,0.1917,0.115
4052.0,15,8,1,0,0,1.4166666666666667,4.0,1.42,0.9225,1.28,0.7,0.07757716240411769,0.01940803503296585,0.5433,0.4758
7392.0,0,1,9,12,5,3.7777777777777777,7.0,3.74,0.84,3.79,0.76,0.6245986640412684,0.11160106863939244,0.5091,0.8275
10022.0,1,8,8,6,1,2.9166666666666665,15.0,2.93,0.7625,2.92,0.92,0.4676907644766344,0.5311820524129932,0.7008,0.6826
200489.0,1,0,3,7,5,3.9375,20.0,3.93,0.6875,4.05,1.19,2.093990892147065,2.272053154368743,0.1168,0.1032
201361.0,1,3,6,5,1,3.125,20.0,3.13,0.7775,3.13,0.98,0.12457799790466235,0.14135128215141668,0.9395,0.9071
3095.0,0,0,1,15,8,4.291666666666667,3.0,4.29,0.95,4.3,0.46,0.14199767771224198,0.001404607817713982,0.4983,0.5311
7296.0,0,0,5,9,13,4.296296296296297,7.0,4.3,0.825,4.43,0.91,0.9810256685977043,0.7455224100880686,0.1992,0.2507
10012.0,5,12,5,2,1,2.28,14.0,2.28,0.76,2.24,1.05,0.9919186643574542,1.3146757188599287,0.3826,0.2619
200388.0,0,2,4,9,1,3.5625,20.0,3.66,0.885,3.56,0.74,0.9654885352728332,1.1920085734400785,0.3201,0.2217
201260.0,1,3,7,5,0,3.0,20.0,3.04,0.785,3.0,0.82,1.188680638159429,0.9667604935284284,0.3762,0.3821
2072.0,10,10,3,1,0,1.7916666666666667,2.0,1.79,0.79,1.68,0.94,0.19321738380706452,0.302821557576039,0.809,0.5811
7212.0,9,9,4,2,0,1.9583333333333333,8.0,1.96,0.71,1.83,1.08,0.3606194029649565,0.4373124624923807,0.7208,0.6068
9071.0,6,16,5,2,0,2.103448275862069,9.0,2.08,0.8275,2.08,0.8,0.34832750024536274,1.1301125320022498,0.6243,0.1999
200221.0,1,1,1,11,2,3.75,20.0,3.95,0.8725,3.77,0.98,3.0145554085455086,5.231771745362934,0.0287,0.0055
201093.0,0,5,8,3,0,2.875,20.0,2.8,0.86,2.88,0.63,1.6246043919957085,0.4960937974338642,0.2021,0.3847
5057.0,15,9,0,0,0,1.375,5.0,1.38,1.0,1.43,0.22,0.0012755347087774205,1.5364697106136187e-05,1.0,1.0
7541.0,0,0,1,10,16,4.5555555555555545,7.0,4.56,0.9375,4.65,0.64,0.08383840039082352,0.011151956038301169,0.4852,0.4675
10037.0,6,13,6,0,0,2.0,14.0,2.04,0.8075,1.99,0.66,1.3154806277973972,0.361662039556856,0.1817,0.3628
200638.0,0,6,9,1,0,2.6875,20.0,2.64,0.9575,2.69,0.5,0.6654590568906642,0.19283924446299205,0.4201,0.3801
210082.0,2,11,10,1,0,2.4166666666666665,21.0,2.45,0.92,2.41,0.64,0.24920853710301705,0.038015156908238916,0.7979999999999999,0.9037
5072.0,0,4,10,9,1,3.2916666666666665,5.0,3.33,0.855,3.29,0.74,1.0904774190427204,0.4124745052968115,0.3707,0.6678
7556.0,0,0,4,14,9,4.185185185185185,7.0,4.18,0.8475,4.21,0.65,0.6820957678087947,0.1453193667348755,0.3331,0.4383
10038.0,10,4,1,0,0,1.4,19.0,1.4,0.8875,1.12,0.89,0.11062578955019303,0.07005494457895882,0.4743,0.475
200653.0,1,0,2,10,3,3.875,20.0,3.94,0.8525,3.91,0.96,2.692067337540204,4.323275928637061,0.0367,0.0086
210097.0,0,2,10,11,1,3.458333333333333,21.0,3.49,0.9175,3.46,0.65,0.4611947045437137,0.1862765371627076,0.6675,0.6844
4077.0,0,1,6,10,7,3.9583333333333335,4.0,3.96,0.76,4.01,0.88,0.18036910974019146,0.06476311088665873,0.8491,0.9217
7417.0,0,0,2,9,16,4.518518518518519,7.0,4.52,0.8825,4.68,0.79,0.18181800987093816,0.09882462026686016,0.591,0.4557
10025.0,17,10,1,0,0,1.4285714285714286,10.0,1.43,0.935,1.32,0.65,0.07983801832938935,0.012046513380433749,0.5278,0.4796
200514.0,8,6,2,0,0,1.625,20.0,1.63,0.8425,1.51,0.81,0.24758436088294297,0.15256379952649488,0.5712,0.4477
201386.0,1,4,9,2,0,2.75,20.0,2.78,0.8825,2.75,0.7,0.3916413006001949,0.4317122305399616,0.8155,0.5499
165.0,0,1,4,10,9,4.125,4.0,4.13,0.78,4.21,0.93,0.08645213757383273,0.1243474114569871,0.9515,0.8319
6137.0,0,0,3,15,6,4.125,6.0,4.12,0.8775,4.13,0.54,0.5589871847391648,0.033976873698418134,0.3727,0.4534
7733.0,0,0,0,4,23,4.851851851851851,7.0,4.85,1.0,4.74,0.23,0.00036434672547231567,5.896391002866395e-06,1.0,1.0
10059.0,0,0,1,9,5,4.266666666666667,18.0,4.26,0.9225,4.28,0.52,0.14857339504127673,0.004928088897573389,0.5155,0.4842
200862.0,0,2,2,7,5,3.9375,20.0,3.94,0.715,4.03,1.07,0.8869313377998715,1.081567056286698,0.3772,0.2952
1072.0,9,14,1,0,0,1.6666666666666667,1.0,1.67,0.9475,1.66,0.49,0.13204168739731592,0.0030280901138614318,0.5002,0.4849
7080.0,0,0,9,15,3,3.7777777777777777,7.0,3.7,0.925,3.78,0.56,1.3063933590732617,0.4066315613623773,0.2033,0.3291
7776.0,0,1,5,8,10,4.125,8.0,4.13,0.7425,4.26,1.04,0.28069048216950243,0.1472724637977626,0.7507,0.8299
200077.0,0,0,3,10,3,4.0,20.0,3.94,0.86,4.0,0.55,0.6134155579077665,0.05791354301857726,0.3557,0.4527
200949.0,0,11,5,0,0,2.3125,20.0,2.31,1.0,2.49,0.02,0.00023340992995542206,0.000587383259389479,1.0,1.0
161.0,1,8,12,3,0,2.708333333333333,3.0,2.69,0.89,2.71,0.68,0.6103390239106479,0.11339695551678512,0.6427,0.8858
6112.0,0,0,0,8,16,4.666666666666667,6.0,4.67,1.0,4.53,0.07,0.0006020226513872572,3.3185565183405104e-05,1.0,1.0
7720.0,0,2,11,8,3,3.5,8.0,3.44,0.87,3.51,0.78,0.6542975137380744,0.44932806385776297,0.5662,0.5544
10057.0,7,11,5,1,1,2.12,13.0,2.12,0.725,2.04,1.1,0.9508801221713196,1.1883053559327093,0.3997,0.29100000000000004
200837.0,4,2,8,2,0,2.5,20.0,2.5,0.7825,2.45,1.05,3.0255134034092395,2.6580525507189368,0.0443,0.0801
163.0,14,9,1,0,0,1.4583333333333333,3.0,1.46,0.93,1.36,0.65,0.08579186656236497,0.0137782670374205,0.5084,0.47
6124.0,0,0,1,16,7,4.25,6.0,4.25,0.9525,4.26,0.44,0.15248228855512286,0.0008807241495068785,0.5012,0.6366
7726.0,1,1,6,12,4,3.7083333333333335,8.0,3.73,0.845,3.73,0.95,1.044108578221392,1.685018446459554,0.3148,0.1654
10058.0,0,0,4,13,7,4.125,15.0,4.12,0.8375,4.14,0.64,0.7480253731304709,0.14248926531878042,0.3052,0.4501
200849.0,0,2,2,6,6,4.0,20.0,4.0,0.6675,4.15,1.18,0.7266519543373426,0.8744744666658111,0.4755,0.381
1082.0,0,1,12,9,2,3.5,1.0,3.44,0.92,3.5,0.65,0.4774729391126508,0.4020641191971921,0.6686,0.5184
7090.0,0,1,1,7,18,4.5555555555555545,7.0,4.55,0.785,5.0,1.19,0.6170708038707171,0.8245003383644329,0.3923,0.3714
7781.0,0,0,10,9,5,3.7916666666666665,8.0,3.71,0.835,3.81,0.73,2.8859723799182815,1.815390074306511,0.0362,0.0809
200087.0,0,3,5,7,1,3.375,20.0,3.41,0.8225,3.38,0.81,0.972565207287042,0.7731272028312841,0.3967,0.4296
200959.0,0,7,5,3,1,2.875,20.0,2.88,0.77,2.88,0.89,2.020137253227583,2.0427341425387904,0.1658,0.1634
160.0,6,15,3,0,0,1.875,3.0,1.88,0.8775,1.87,0.54,0.558987184739164,0.033976873698416184,0.377,0.4536
6106.0,0,2,9,11,2,3.5416666666666665,6.0,3.55,0.8925,3.54,0.71,0.2819228254149068,0.1281658085615418,0.8035,0.8128
